user_id,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,,,,,,,,,
5250,Portal 2,Portal,Half-Life 2,Half-Life 2 Episode Two,Half-Life 2 Episode One,Tomb Raider,Torchlight II,FTL Faster Than Light,The Witcher 2 Assassins of Kings Enhanced Edition,XCOM Enemy Unknown,Cities Skylines,BioShock Infinite,Deus Ex Human Revolution,The Walking Dead,Batman Arkham Asylum GOTY Edition,Sid Meier's Civilization V,ARK Survival Evolved,Dishonored,Alan Wake,Divinity Original Sin,,,,,,,,,,
76767,Call of Duty Modern Warfare 2 - Multiplayer,Counter-Strike Global Offensive,Call of Duty Modern Warfare 2,Call of Duty Black Ops - Multiplayer,Counter-Strike Source,Sid Meier's Civilization V,Call of Duty Black Ops,Call of Duty Modern Warfare 3 - Multiplayer,Portal 2,Call of Duty Modern Warfare 3,Portal,Half-Life 2,Call of Duty Black Ops II - Multiplayer,Call of Duty Ghosts - Multiplayer,Battlefield Bad Company 2,Half-Life 2 Episode Two,Half-Life 2 Episode One,Call of Duty Advanced Warfare - Multiplayer,Alien Swarm,Half-Life 2 Deathmatch,,,,,,,,,,
86540,Left 4 Dead 2,Borderlands 2,Left 4 Dead,Portal 2,Torchlight II,Killing Floor,Alien Swarm,Borderlands,Magicka,XCOM Enemy Unknown,Path of Exile,Orcs Must Die! 2,Dungeon Defenders,Portal,Battlefield Bad Company 2,Trine 2,PAYDAY The Heist,BioShock Infinite,ARK Survival Evolved,DC Universe Online,,,,,,,,,,
229911,Counter-Strike,Call of Duty Modern Warfare 2 - Multiplayer,Counter-Strike Source,Call of Duty Modern Warfare 2,Call of Duty Black Ops - Multiplayer,Call of Duty Black Ops,Counter-Strike Condition Zero,Left 4 Dead,Battlefield Bad Company 2,Half-Life 2,Portal,Team Fortress 2,Portal 2,Fallout New Vegas,Half-Life 2 Episode Two,Half-Life 2 Episode One,Counter-Strike Condition Zero Deleted Scenes,Call of Duty Modern Warfare 3 - Multiplayer,Day of Defeat,Call of Duty Modern Warfare 3,,,,,,,,,,
298950,Borderlands 2,Call of Duty Modern Warfare 2 - Multiplayer,Fallout New Vegas,Sid Meier's Civilization V,Team Fortress 2,Dota 2,Terraria,Left 4 Dead 2,Garry's Mod,Counter-Strike Global Offensive,Half-Life 2,Dishonored,BioShock Infinite,Deus Ex Human Revolution,Counter-Strike Source,PAYDAY 2,Saints Row The Third,Portal,Grand Theft Auto IV,Far Cry 3,Borderlands,Left 4 Dead,,,,,,,,
547685,Counter-Strike Source,Half-Life 2 Deathmatch,Day of Defeat Source,Left 4 Dead,Rust,Half-Life 2 Lost Coast,Battlefield Bad Company 2,Alien Swarm,Half-Life 2,Call of Duty Black Ops - Multiplayer,Unturned,Grand Theft Auto V,Borderlands,Dead Island,Call of Duty Black Ops,Mount & Blade Warband,Age of Chivalry,Tom Clancy's Splinter Cell Conviction,Half-Life 2 Episode One,METAL GEAR SOLID V THE PHANTOM PAIN,,,,,,,,,,
554278,Counter-Strike Global Offensive,Counter-Strike Source,Left 4 Dead 2,Call of Duty Modern Warfare 2 - Multiplayer,Call of Duty Modern Warfare 3 - Multiplayer,Left 4 Dead,Call of Duty Modern Warfare 2,Call of Duty Modern Warfare 3,Day of Defeat Source,Battlefield Bad Company 2,Call of Duty Black Ops II - Multiplayer,Half-Life 2 Deathmatch,War Thunder,Half-Life 2,Grand Theft Auto IV,Portal,Alien Swarm,Call of Duty Black Ops - Multiplayer,Insurgency,Robocraft,,,,,,,,,,
561758,Left 4 Dead 2,Counter-Strike Source,Portal 2,Call of Duty Modern Warfare 3 - Multiplayer,Call of Duty Black Ops II - Multiplayer,Call of Duty Modern Warfare 3,Call of Duty Black Ops - Multiplayer,Call of Duty Black Ops II,Call of Duty Modern Warfare 2 - Multiplayer,Call of Duty Black Ops II - Zombies,Call of Duty Black Ops,Call of Duty Ghosts - Multiplayer,Call of Duty Modern Warfare 2,Deus Ex Human Revolution,Grand Theft Auto IV,Tomb Raider,Counter-Strike Global Offensive,Garry's Mod,Arma 3,Dota 2,,,,,,,,,,
622362,Counter-Strike,Dota 2,Team Fortress 2,Counter-Strike Condition Zero,Counter-Strike Condition Zero Deleted Scenes,Day of Defeat,Call of Duty Black Ops II - Multiplayer,Clicker Heroes,PAYDAY The Heist,H1Z1,Fallout New Vegas,The Binding of Isaac,Left 4 Dead,Day of Defeat Source,Portal,Call of Duty Black Ops - Multiplayer,The Walking Dead,Torchlight II,ARK Survival Evolved,GRID 2,,,,,,,,,,
748719,Counter-Strike Global Offensive,Counter-Strike,DayZ,Sid Meier's Civilization V,Borderlands 2,Arma 3,Counter-Strike Source,Arma 2 Operation Arrowhead,Fallout New Vegas,Rust,Counter-Strike Condition Zero,War Thunder,H1Z1,Euro Truck Simulator 2,Sid Meier's Civilization Beyond Earth,Borderlands,PlanetSide 2,Kerbal Space Program,Insurgency,Rocket League,,,,,,,,,,
