user_id,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
,,,,,,,,,,,,,,,,,,,,
5250.0,Battlefield: Bad Company 2 Vietnam,Gunpoint,Escape Goat,Outlast,Crypt of the NecroDancer,Amnesia: The Dark Descent,"Warhammer® 40,000: Dawn of War® - Dark Crusade",Creeper World 3: Arc Eternal,The Talos Principle,Quake III Arena,LISA,Half-Life 2: Episode Two,POSTAL 2,Race The Sun,Left 4 Dead,"Warhammer® 40,000: Dawn of War® - Soulstorm",Half-Life: Opposing Force,Heretic: Shadow of the Serpent Riders,Black Mesa,Shadow Warrior
76767.0,Battlefield: Bad Company 2 Vietnam,Outlast: Whistleblower DLC,Gunpoint,Serious Sam Classic: The Second Encounter,Counter-Strike,Outlast,Broforce,Hexcells,Crypt of the NecroDancer,Dishonored,Freedom Planet,Bastion,Machinarium,Bejeweled® 3,The Talos Principle,POSTAL 2,Creeper World 3: Arc Eternal,"Warhammer® 40,000: Dawn of War® - Dark Crusade",Quake III Arena,Axiom Verge
86540.0,Battlefield: Bad Company 2 Vietnam,Super Hexagon,The Witcher® 3: Wild Hunt,Primordia,Gunpoint,Blackwell Deception,Escape Goat,Indie Game: The Movie,Crypt of the NecroDancer,VVVVVV,To the Moon,Botanicula,Outlast,Dust: An Elysian Tail,Broforce,Cave Story+,Super Amazing Wagon Adventure,Quake III Arena,Saints Row: The Third,Free to Play
103360.0,Battlefield: Bad Company 2 Vietnam,Quake III Arena,"Warhammer® 40,000: Dawn of War® - Dark Crusade","Warhammer® 40,000: Dawn of War® - Soulstorm",Half-Life: Opposing Force,Heretic: Shadow of the Serpent Riders,STAR WARS™ Republic Commando™,Return to Castle Wolfenstein,Swords and Soldiers HD,Call of Duty®: Modern Warfare® 2,Moonbase Alpha,Red Faction,Sword of the Stars: Complete Collection,DOOM 3,Half-Life 2: Deathmatch,Spectromancer,Call of Duty®: Black Ops,Squad,Mitos.is: The Game,The Mean Greens - Plastic Warfare
144736.0,Battlefield: Bad Company 2 Vietnam,Quake III Arena,"Warhammer® 40,000: Dawn of War® - Dark Crusade","Warhammer® 40,000: Dawn of War® - Soulstorm",Half-Life: Opposing Force,Heretic: Shadow of the Serpent Riders,STAR WARS™ Republic Commando™,Return to Castle Wolfenstein,Swords and Soldiers HD,Call of Duty®: Modern Warfare® 2,Moonbase Alpha,Red Faction,Sword of the Stars: Complete Collection,DOOM 3,Half-Life 2: Deathmatch,Spectromancer,Call of Duty®: Black Ops,Squad,Mitos.is: The Game,Team Fortress Classic
181212.0,Battlefield: Bad Company 2 Vietnam,Outlast,Counter-Strike,LISA,Half-Life,Half-Life: Opposing Force,Shadow Warrior,STAR WARS™ Republic Commando™,Deus Ex: Human Revolution - Director's Cut,Apotheon,Swords and Soldiers HD,The Banner Saga,Moonbase Alpha,Call of Duty®: Modern Warfare® 2,Sword of the Stars: Complete Collection,Half-Life 2: Deathmatch,Spectromancer,Darkest Dungeon®,Call of Duty®: Black Ops,Squad
229911.0,Battlefield: Bad Company 2 Vietnam,Portal 2,Escape Goat,Left 4 Dead 2,Killing Floor,Outlast,Amnesia: The Dark Descent,"Warhammer® 40,000: Dawn of War® - Dark Crusade",Quake III Arena,Garry's Mod,Half-Life 2: Episode Two,LISA,"Warhammer® 40,000: Dawn of War® - Soulstorm",Left 4 Dead,Half-Life: Opposing Force,STAR WARS™ Republic Commando™,Black Mesa,Estranged: Act I,Heretic: Shadow of the Serpent Riders,Shadow Warrior
298950.0,Battlefield: Bad Company 2 Vietnam,One Finger Death Punch,Escape Goat,TIS-100,Blackwell Deception,The Room,Primordia,South Park™: The Stick of Truth™,Mount & Blade: Warband,Defense Grid: The Awakening,BattleBlock Theater®,The Expendabros,The Legend of Heroes: Trails in the Sky SC,Unreal Tournament: Game of the Year Edition,Freddi Fish 4: The Case of the Hogfish Rustlers of Briny Gulch,Bullet Heaven 2,The Binding of Isaac: Rebirth,The Witcher® 3: Wild Hunt,Super Hexagon,Botanicula
299153.0,Battlefield: Bad Company 2 Vietnam,Outlast,LISA,Half-Life,Half-Life: Opposing Force,Shadow Warrior,STAR WARS™ Republic Commando™,Deus Ex: Human Revolution - Director's Cut,Apotheon,Swords and Soldiers HD,The Banner Saga,Moonbase Alpha,Call of Duty®: Modern Warfare® 2,Sword of the Stars: Complete Collection,Half-Life 2: Deathmatch,Spectromancer,Darkest Dungeon®,Call of Duty®: Black Ops,Squad,Warhammer: End Times - Vermintide
381543.0,Battlefield: Bad Company 2 Vietnam,Half-Life,Half-Life: Opposing Force,STAR WARS™ Republic Commando™,Swords and Soldiers HD,Moonbase Alpha,Call of Duty®: Modern Warfare® 2,Sword of the Stars: Complete Collection,Spectromancer,Half-Life 2: Deathmatch,Call of Duty®: Black Ops,Squad,Mitos.is: The Game,The Mean Greens - Plastic Warfare,Sins of a Solar Empire: Trinity®,Wargame: European Escalation,Half-Life Deathmatch: Source,Lost Planet™: Extreme Condition,Demigod,NEOTOKYO
547685.0,Battlefield: Bad Company 2 Vietnam,Killing Floor,Counter-Strike,Terraria,"Warhammer® 40,000: Dawn of War® - Dark Crusade",Quake III Arena,Garry's Mod,Half-Life: Opposing Force,"Warhammer® 40,000: Dawn of War® - Soulstorm",Torchlight II,Prison Architect,STAR WARS™ Republic Commando™,Heretic: Shadow of the Serpent Riders,Plague Inc: Evolved,Dying Light,Path of Exile,Return to Castle Wolfenstein,Dig or Die,Starbound,Crusader Kings II
554278.0,Portal 2,Battlefield: Bad Company 2 Vietnam,Outlast,Half-Life,LISA,Garry's Mod,Half-Life: Opposing Force,Left 4 Dead,STAR WARS™ Republic Commando™,Shadow Warrior,Dying Light,Depth - S.T.E.V.E. Pack,XCOM: Enemy Within,Deus Ex: Human Revolution - Director's Cut,Apotheon,Swords and Soldiers HD,Farming Simulator 15,Sanctum,The Banner Saga,The Darkness II
561758.0,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,Super Hexagon,The Witcher® 3: Wild Hunt,Gunpoint,Escape Goat,Luxor Evolved,Recettear: An Item Shop's Tale,Outlast,FTL: Faster Than Light,Hexcells,Crypt of the NecroDancer,To the Moon,Supreme Commander: Forged Alliance,Indie Game: The Movie,VVVVVV,Orcs Must Die!,Dust: An Elysian Tail,Half-Life 2: Episode Two,Amnesia: The Dark Descent
577614.0,Battlefield: Bad Company 2 Vietnam,Quake III Arena,"Warhammer® 40,000: Dawn of War® - Dark Crusade",Half-Life: Opposing Force,"Warhammer® 40,000: Dawn of War® - Soulstorm",Heretic: Shadow of the Serpent Riders,STAR WARS™ Republic Commando™,Return to Castle Wolfenstein,Red Faction,Sword of the Stars: Complete Collection,DOOM 3,Spectromancer,Day of Defeat,Mitos.is: The Game,The Mean Greens - Plastic Warfare,QUAKE III: Team Arena,Sins of a Solar Empire: Trinity®,Wargame: European Escalation,Half-Life Deathmatch: Source,Lost Planet™: Extreme Condition
604988.0,Battlefield: Bad Company 2 Vietnam,Counter-Strike,Half-Life,Half-Life: Opposing Force,STAR WARS™ Republic Commando™,Swords and Soldiers HD,Moonbase Alpha,Call of Duty®: Modern Warfare® 2,Sword of the Stars: Complete Collection,Spectromancer,Half-Life 2: Deathmatch,Call of Duty®: Black Ops,Squad,Mitos.is: The Game,The Mean Greens - Plastic Warfare,Sins of a Solar Empire: Trinity®,Wargame: European Escalation,Half-Life Deathmatch: Source,Lost Planet™: Extreme Condition,Demigod
622362.0,Portal 2,Battlefield: Bad Company 2 Vietnam,Escape Goat,Killing Floor,Left 4 Dead 2,Garry's Mod,"Warhammer® 40,000: Dawn of War® - Dark Crusade",Quake III Arena,Half-Life: Opposing Force,"Warhammer® 40,000: Dawn of War® - Soulstorm",Left 4 Dead,STAR WARS™ Republic Commando™,Heretic: Shadow of the Serpent Riders,Black Mesa,Dying Light,Depth - S.T.E.V.E. Pack,Return to Castle Wolfenstein,Deus Ex: Human Revolution - Director's Cut,Insurgency,Swords and Soldiers HD
635733.0,Battlefield: Bad Company 2 Vietnam,Quake III Arena,"Warhammer® 40,000: Dawn of War® - Dark Crusade","Warhammer® 40,000: Dawn of War® - Soulstorm",Half-Life: Opposing Force,Heretic: Shadow of the Serpent Riders,STAR WARS™ Republic Commando™,Return to Castle Wolfenstein,Swords and Soldiers HD,Call of Duty®: Modern Warfare® 2,Moonbase Alpha,Red Faction,Sword of the Stars: Complete Collection,DOOM 3,Half-Life 2: Deathmatch,Spectromancer,Call of Duty®: Black Ops,Squad,Mitos.is: The Game,The Mean Greens - Plastic Warfare
683019.0,Battlefield: Bad Company 2 Vietnam,"Warhammer® 40,000: Dawn of War® - Dark Crusade",Quake III Arena,Skullgirls,Half-Life: Opposing Force,"Warhammer® 40,000: Dawn of War® - Soulstorm",Serious Sam HD: The First Encounter,STAR WARS™ Republic Commando™,Heretic: Shadow of the Serpent Riders,GUILTY GEAR Xrd -SIGN-,GUILTY GEAR XX ACCENT CORE PLUS R,Return to Castle Wolfenstein,Swords and Soldiers HD,METAL SLUG 3,Moonbase Alpha,Sol Survivor,Call of Duty®: Modern Warfare® 2,Ultra Street Fighter® IV,Red Faction,Sword of the Stars: Complete Collection
714122.0,Battlefield: Bad Company 2 Vietnam,Quake III Arena,"Warhammer® 40,000: Dawn of War® - Dark Crusade","Warhammer® 40,000: Dawn of War® - Soulstorm",Half-Life: Opposing Force,Heretic: Shadow of the Serpent Riders,STAR WARS™ Republic Commando™,Return to Castle Wolfenstein,Swords and Soldiers HD,Call of Duty®: Modern Warfare® 2,Moonbase Alpha,Red Faction,Sword of the Stars: Complete Collection,DOOM 3,Half-Life 2: Deathmatch,Spectromancer,Call of Duty®: Black Ops,Squad,Mitos.is: The Game,The Mean Greens - Plastic Warfare
748719.0,Battlefield: Bad Company 2 Vietnam,The Witcher® 3: Wild Hunt,To the Moon,Broforce,Outlast,LISA,BioShock Infinite,"Warhammer® 40,000: Dawn of War® - Dark Crusade",Saints Row: The Third,Quake III Arena,Garry's Mod,"Warhammer® 40,000: Dawn of War® - Soulstorm",Half-Life: Opposing Force,100% Orange Juice,CrossCode,Shadow Warrior,Prison Architect,STAR WARS™ Republic Commando™,Rogue Legacy,Heretic: Shadow of the Serpent Riders
835015.0,Battlefield: Bad Company 2 Vietnam,Quake III Arena,"Warhammer® 40,000: Dawn of War® - Dark Crusade","Warhammer® 40,000: Dawn of War® - Soulstorm",Half-Life: Opposing Force,Heretic: Shadow of the Serpent Riders,STAR WARS™ Republic Commando™,Return to Castle Wolfenstein,Swords and Soldiers HD,Call of Duty®: Modern Warfare® 2,Moonbase Alpha,Red Faction,Sword of the Stars: Complete Collection,DOOM 3,Half-Life 2: Deathmatch,Spectromancer,Call of Duty®: Black Ops,Squad,Mitos.is: The Game,Deathmatch Classic
861238.0,Battlefield: Bad Company 2 Vietnam,Quake III Arena,"Warhammer® 40,000: Dawn of War® - Dark Crusade","Warhammer® 40,000: Dawn of War® - Soulstorm",Half-Life: Opposing Force,Heretic: Shadow of the Serpent Riders,STAR WARS™ Republic Commando™,Return to Castle Wolfenstein,Swords and Soldiers HD,Call of Duty®: Modern Warfare® 2,Moonbase Alpha,Red Faction,Sword of the Stars: Complete Collection,DOOM 3,Half-Life 2: Deathmatch,Spectromancer,Call of Duty®: Black Ops,Squad,Mitos.is: The Game,The Mean Greens - Plastic Warfare
871990.0,Battlefield: Bad Company 2 Vietnam,Outlast,LISA,"Warhammer® 40,000: Dawn of War® - Dark Crusade",Quake III Arena,Half-Life: Opposing Force,"Warhammer® 40,000: Dawn of War® - Soulstorm",STAR WARS™ Republic Commando™,Heretic: Shadow of the Serpent Riders,Shadow Warrior,Deus Ex: Human Revolution - Director's Cut,Return to Castle Wolfenstein,Apotheon,Swords and Soldiers HD,The Banner Saga,Moonbase Alpha,Call of Duty®: Modern Warfare® 2,Red Faction,Sword of the Stars: Complete Collection,DOOM 3
937567.0,Battlefield: Bad Company 2 Vietnam,Outlast,LISA,Half-Life,Half-Life: Opposing Force,Shadow Warrior,STAR WARS™ Republic Commando™,Deus Ex: Human Revolution - Director's Cut,Apotheon,The Banner Saga,Sword of the Stars: Complete Collection,Day of Defeat,Spectromancer,Darkest Dungeon®,Warhammer: End Times - Vermintide,Mitos.is: The Game,The Evil Within,The Last Tinker™: City of Colors,The Mean Greens - Plastic Warfare,Boo Bunny Plague
948368.0,Battlefield: Bad Company 2 Vietnam,Outlast,LISA,"Warhammer® 40,000: Dawn of War® - Dark Crusade",Quake III Arena,Half-Life: Opposing Force,"Warhammer® 40,000: Dawn of War® - Soulstorm",STAR WARS™ Republic Commando™,Heretic: Shadow of the Serpent Riders,Shadow Warrior,Deus Ex: Human Revolution - Director's Cut,Return to Castle Wolfenstein,Apotheon,Swords and Soldiers HD,The Banner Saga,Moonbase Alpha,Call of Duty®: Modern Warfare® 2,Red Faction,Sword of the Stars: Complete Collection,DOOM 3
