user_id,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
5250,The Binding of Isaac: Rebirth,Psychonauts,Ori and the Blind Forest,Left 4 Dead 2,Dishonored,Counter-Strike: Source,BioShock Infinite,Vampire: The Masquerade - Bloodlines,Mafia II,Call of Duty: World at War,Saints Row IV,Call of Duty® 4: Modern Warfare®,Mad Max,Call of Duty®: Modern Warfare® 2,Killing Floor 2,METAL GEAR SOLID V: THE PHANTOM PAIN,Far Cry 3,Wolfenstein: The New Order,Prey,Assassin’s Creed® IV Black Flag™
76767,Portal,Primordia,The Room,The Binding of Isaac: Rebirth,Left 4 Dead 2,Dishonored,FTL: Faster Than Light,Supreme Commander: Forged Alliance,Psychonauts,Ori and the Blind Forest,"Cook, Serve, Delicious!",Machinarium,Mini Metro,"Warhammer® 40,000: Dawn of War® - Game of the Year Edition",Sid Meier's Civilization® V,Counter-Strike: Source,Creeper World 3: Arc Eternal,"Papers, Please",BioShock Infinite,Antichamber
86540,Keep Talking and Nobody Explodes,Freddi Fish 4: The Case of the Hogfish Rustlers of Briny Gulch,The Witcher® 3: Wild Hunt,Mount & Blade: Warband,Hotline Miami,Super Hexagon,The Binding of Isaac: Rebirth,Grim Legends 2: Song of the Dark Swan,Putt-Putt® Saves The Zoo,Dishonored,Castle Crashers®,Dust: An Elysian Tail,Stronghold Crusader HD,VVVVVV,Duck Game,Freddi Fish 2: The Case of the Haunted Schoolhouse,Terraria,Psychonauts,Ori and the Blind Forest,Skullgirls
103360,Portal,The Binding of Isaac: Rebirth,Left 4 Dead 2,Psychonauts,Ori and the Blind Forest,Counter-Strike: Source,BioShock Infinite,Mafia II,Vampire: The Masquerade - Bloodlines,Call of Duty: World at War,Call of Duty® 4: Modern Warfare®,Killing Floor 2,Call of Duty®: Modern Warfare® 2,Wolfenstein: The New Order,Call of Duty®: Black Ops II,Tom Clancy's Rainbow Six® Siege,The Evil Within,Metro: Last Light Redux,Metro 2033 Redux,Call of Duty®: Modern Warfare® 3
144736,Portal,The Binding of Isaac: Rebirth,Left 4 Dead 2,Psychonauts,Ori and the Blind Forest,Counter-Strike: Source,BioShock Infinite,Mafia II,Vampire: The Masquerade - Bloodlines,Call of Duty: World at War,Call of Duty® 4: Modern Warfare®,Killing Floor 2,Call of Duty®: Modern Warfare® 2,Wolfenstein: The New Order,Call of Duty®: Black Ops II,Tom Clancy's Rainbow Six® Siege,The Evil Within,Metro: Last Light Redux,Metro 2033 Redux,Call of Duty®: Modern Warfare® 3
181212,Portal,The Binding of Isaac: Rebirth,Left 4 Dead 2,Psychonauts,Ori and the Blind Forest,Counter-Strike: Source,BioShock Infinite,Mafia II,Vampire: The Masquerade - Bloodlines,Call of Duty: World at War,Call of Duty® 4: Modern Warfare®,Killing Floor 2,Call of Duty®: Modern Warfare® 2,Wolfenstein: The New Order,Call of Duty®: Black Ops II,Tom Clancy's Rainbow Six® Siege,The Evil Within,Metro: Last Light Redux,Metro 2033 Redux,Call of Duty®: Modern Warfare® 3
229911,The Binding of Isaac: Rebirth,Psychonauts,Left 4 Dead 2,Ori and the Blind Forest,Counter-Strike: Source,BioShock Infinite,Mafia II,Vampire: The Masquerade - Bloodlines,Synergy,Call of Duty: World at War,Echoes+,Warframe,Rexaura,Call of Duty® 4: Modern Warfare®,Half-Life 2: Update,Call of Duty®: Modern Warfare® 2,Killing Floor 2,Fortress Forever,Wolfenstein: The New Order,Teeworlds
298950,This War of Mine - War Child Charity DLC,fault - milestone two side:above,Keep Talking and Nobody Explodes,Castle Crashers - Pink Knight Pack,Primordia,The Room,Mount & Blade: Warband,Hylics,Choice of Robots,The Binding of Isaac: Rebirth,Hotline Miami,The Expendabros,BattleBlock Theater®,Don't Starve: Reign of Giants,Castle Crashers - Blacksmith Pack,The Witcher® 3: Wild Hunt,Super Hexagon,Putt-Putt® Saves The Zoo,Downwell,Crawl
299153,Portal,The Binding of Isaac: Rebirth,Left 4 Dead 2,Psychonauts,Ori and the Blind Forest,Counter-Strike: Source,BioShock Infinite,Mafia II,Vampire: The Masquerade - Bloodlines,Call of Duty: World at War,Call of Duty® 4: Modern Warfare®,Killing Floor 2,Call of Duty®: Modern Warfare® 2,Wolfenstein: The New Order,Call of Duty®: Black Ops II,Tom Clancy's Rainbow Six® Siege,The Evil Within,Metro: Last Light Redux,Metro 2033 Redux,Call of Duty®: Modern Warfare® 3
381543,Portal,The Binding of Isaac: Rebirth,Left 4 Dead 2,Psychonauts,Ori and the Blind Forest,Counter-Strike: Source,BioShock Infinite,Mafia II,Vampire: The Masquerade - Bloodlines,Call of Duty: World at War,Call of Duty® 4: Modern Warfare®,Killing Floor 2,Call of Duty®: Modern Warfare® 2,Wolfenstein: The New Order,Call of Duty®: Black Ops II,Tom Clancy's Rainbow Six® Siege,The Evil Within,Metro: Last Light Redux,Metro 2033 Redux,Call of Duty®: Modern Warfare® 3
547685,The Expendabros,Portal,The Binding of Isaac: Rebirth,Ori and the Blind Forest,Psychonauts,Left 4 Dead 2,BioShock Infinite,Everlasting Summer,Counter-Strike: Source,Mafia II,Estranged: Act I,Vampire: The Masquerade - Bloodlines,Call of Duty: World at War,HOME,Call of Duty® 4: Modern Warfare®,Vanguard Princess Director's Cut,Killing Floor 2,Call of Duty®: Modern Warfare® 2,Time Clickers,Wolfenstein: The New Order
554278,Portal,The Binding of Isaac: Rebirth,Psychonauts,Ori and the Blind Forest,Counter-Strike: Source,BioShock Infinite,Mafia II,Vampire: The Masquerade - Bloodlines,Call of Duty: World at War,Call of Duty® 4: Modern Warfare®,Killing Floor 2,Call of Duty®: Modern Warfare® 2,Wolfenstein: The New Order,Subspace Continuum,Boring Man - Online Tactical Stickman Combat,Call of Duty®: Black Ops II,PlanetSide 2,Tom Clancy's Rainbow Six® Siege,The Evil Within,Metro: Last Light Redux
561758,Keep Talking and Nobody Explodes,Hook,Defense Grid: The Awakening,The Room,The Binding of Isaac: Rebirth,Primordia,Mount & Blade: Warband,Psychonauts,Castle Crashers®,Dishonored,Ori and the Blind Forest,Supreme Commander: Forged Alliance,LYNE,S.T.A.L.K.E.R.: Call of Pripyat,"Papers, Please",Fallout: New Vegas,Machinarium,Sid Meier's Civilization® V,BioShock Infinite,Antichamber
577614,Portal,The Binding of Isaac: Rebirth,Left 4 Dead 2,Psychonauts,Ori and the Blind Forest,Counter-Strike: Source,BioShock Infinite,Mafia II,Vampire: The Masquerade - Bloodlines,Call of Duty: World at War,Call of Duty® 4: Modern Warfare®,Killing Floor 2,Call of Duty®: Modern Warfare® 2,Wolfenstein: The New Order,Call of Duty®: Black Ops II,Tom Clancy's Rainbow Six® Siege,The Evil Within,Metro: Last Light Redux,Metro 2033 Redux,Call of Duty®: Modern Warfare® 3
