user_id,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
5250,Left 4 Dead 2,Counter-Strike: Source,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Dota 2,Team Fortress Classic,A Walk in the Dark,Half-Life: Source,Half-Life Deathmatch: Source,,,,
76767,Portal,The Journey Down: Chapter Two,Counter-Strike,Half-Life 2,Euro Truck Simulator 2,Left 4 Dead 2,Quake III Arena,Tomb Raider,Half-Life 2: Episode Two,Counter-Strike: Source,XCOM: Enemy Unknown,Mount Your Friends,Half-Life: Opposing Force,Left 4 Dead,Half-Life 2: Episode One,Euro Truck Simulator 2 - Ice Cold Paint Jobs Pack,Team Fortress 2,Mafia II,LIMBO,Alien: Isolation
86540,Keep Talking and Nobody Explodes,The Room,Sam & Max 105: Reality 2.0,Hotline Miami,Sam & Max 102: Situation: Comedy,The Wolf Among Us,Mount & Blade: Warband,Broforce,Castle Crashers®,Orcs Must Die!,Downwell,GemCraft - Chasing Shadows,Serious Sam Classic: The Second Encounter,The Talos Principle,SOMA,BioShock Infinite,Sid Meier's Civilization® V,Half-Life 2: Episode Two,Sid Meier's Civilization V: Brave New World,Counter-Strike: Source
103360,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Half-Life: Source,Half-Life Deathmatch: Source,,,,,,
144736,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Team Fortress Classic,Half-Life: Source,Half-Life Deathmatch: Source,,,,,
181212,Portal 2,Left 4 Dead 2,Counter-Strike,Counter-Strike: Source,Half-Life,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Half-Life: Source,Half-Life Deathmatch: Source,,,,,
229911,Portal 2,Left 4 Dead 2,Counter-Strike: Source,Half-Life 2: Episode Two,Alien Swarm,Left 4 Dead,Half-Life: Opposing Force,Half-Life 2: Episode One,Echoes+,Synergy,Super Crate Box,Vanguard Princess Director's Cut,Half-Life: Blue Shift,Day of Defeat: Source,Time Clickers,Half-Life 2: Deathmatch,Counter-Strike: Global Offensive,Dota 2,Brawlhalla,Codename CURE
298950,Ori and the Blind Forest (Original Soundtrack),Shelter 2 Soundtrack,Europa Universalis III: Divine Wind,One Finger Death Punch,Battlefield: Bad Company 2 Vietnam,Keep Talking and Nobody Explodes,Luxor Evolved,Sam & Max 105: Reality 2.0,The Binding of Isaac: Rebirth,BattleBlock Theater®,Sam & Max 102: Situation: Comedy,Freedom Planet - Official Soundtrack,Hotline Miami,Don't Starve: Reign of Giants,Unreal Tournament: Game of the Year Edition,Outlast: Whistleblower DLC,TIS-100,The Expendabros,Mount & Blade: Warband,Euro Truck Simulator 2
299153,Portal 2,Left 4 Dead 2,Counter-Strike: Source,Half-Life,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Half-Life: Source,Ricochet,Half-Life Deathmatch: Source,,,,,
381543,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Half-Life,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Alien Swarm,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Half-Life: Source,Half-Life Deathmatch: Source,,,,,
547685,Portal 2,Counter-Strike,Left 4 Dead 2,Kingdom Rush,Half-Life 2,Counter-Strike: Source,Half-Life 2: Episode Two,S.T.A.L.K.E.R.: Call of Pripyat,Everlasting Summer,Zuma's Revenge!,Left 4 Dead,Alien Swarm,Max: The Curse of Brotherhood,S.T.A.L.K.E.R.: Shadow of Chernobyl,Half-Life: Opposing Force,Half-Life 2: Episode One,Constant C,The Forest,PAYDAY™ The Heist,Heroes of Annihilated Empires
554278,Portal 2,Mount & Blade: Warband,Counter-Strike: Source,Half-Life,Half-Life 2: Episode Two,Alien Swarm,Left 4 Dead,Danmaku Unlimited 2,Half-Life: Opposing Force,Half-Life 2: Episode One,Alan Wake,Mount & Blade: Warband - Napoleonic Wars,Half-Life: Blue Shift,Shank,Day of Defeat: Source,Blades of Time,Half-Life 2: Deathmatch,Crusaders of the Lost Idols,TERA,Half-Life: Source
