user_id,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
,,,,,,,,,,,,,,,,,,,,
5250.0,Battlefield: Bad Company 2 Vietnam,BattleBlock Theater®,Unreal Tournament: Game of the Year Edition,Serious Sam Classic: The Second Encounter,Killing Floor,Left 4 Dead 2,Counter-Strike: Source,Half-Life 2: Episode Two,QUAKE,Quake III Arena,BioShock™,Half-Life: Opposing Force,F.E.A.R.,Dead Space™ 2,Mass Effect 2,Black Mesa,Vampire: The Masquerade - Bloodlines,Sanctum 2,Team Fortress 2,Half-Life 2: Episode One
76767.0,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,The Expendabros,The Witcher® 3: Wild Hunt,BattleBlock Theater®,Mount & Blade: Warband,Serious Sam Classic: The Second Encounter,Left 4 Dead 2,Dishonored,Half-Life 2,Killing Floor,Quake III Arena,QUAKE,Half-Life 2: Episode Two,Dead Space™ 2,Papo & Yo,Guacamelee! Super Turbo Championship Edition,F.E.A.R.,Mass Effect 2,Half-Life: Opposing Force
86540.0,Battlefield: Bad Company 2 Vietnam,The Room,Enigmatis 2: The Mists of Ravenwood,planetarian ~the reverie of a little planet~,Grim Legends 2: Song of the Dark Swan,BattleBlock Theater®,Mount & Blade: Warband,The Journey Down: Chapter Two,Terraria,Killing Floor,Serious Sam Classic: The Second Encounter,Duck Game,Broforce,Botanicula,Castle Crashers®,QUAKE,SOMA,Quake III Arena,S.T.A.L.K.E.R.: Call of Pripyat,Half-Life 2: Episode Two
103360.0,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,Half-Life 2,Counter-Strike: Source,Quake III Arena,Half-Life 2: Episode Two,QUAKE,Left 4 Dead,Half-Life: Opposing Force,Mass Effect 2,Alien Swarm,F.E.A.R.,Half-Life 2: Episode One,Team Fortress 2,QUAKE II,Call of Duty: World at War,Descent 2,Call of Duty®,Tom Clancy's Splinter Cell Chaos Theory®,Guns of Icarus Online
144736.0,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,Half-Life 2,Quake III Arena,Half-Life 2: Episode Two,QUAKE,Counter-Strike: Source,Mass Effect 2,F.E.A.R.,Half-Life: Opposing Force,Half-Life 2: Episode One,QUAKE II,Tom Clancy's Splinter Cell Chaos Theory®,Descent 2,Call of Duty®,Call of Duty: World at War,Delta Force: Black Hawk Down,Arma 2: Operation Arrowhead,Call of Duty® 2,STAR WARS™ Jedi Knight II - Jedi Outcast™
181212.0,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,Counter-Strike,Half-Life 2: Episode Two,QUAKE,Quake III Arena,Half-Life,BioShock™,Half-Life: Opposing Force,F.E.A.R.,Left 4 Dead,Alien Swarm,Mass Effect 2,Black Mesa,Half-Life 2: Episode One,Team Fortress 2,QUAKE II,Descent 2,Tom Clancy's Splinter Cell Chaos Theory®,Call of Duty: World at War
229911.0,Battlefield: Bad Company 2 Vietnam,Portal 2,Unreal Tournament: Game of the Year Edition,Counter-Strike: Source,Half-Life 2: Episode Two,QUAKE,Quake III Arena,Half-Life: Opposing Force,BioShock™,Mass Effect 2,Left 4 Dead,F.E.A.R.,Alien Swarm,Half-Life 2: Episode One,Black Mesa,Vampire: The Masquerade - Bloodlines,Call of Duty®,QUAKE II,BioShock Infinite - Season Pass,Tom Clancy's Splinter Cell Chaos Theory®
298950.0,The Witcher 3: Wild Hunt - Expansion Pass,Battlefield: Bad Company 2 Vietnam,The Legend of Heroes: Trails in the Sky SC,planetarian ~the reverie of a little planet~,Eternal Senia,Tex Murphy: Under a Killing Moon,Outlast: Whistleblower DLC,Unreal Tournament: Game of the Year Edition,The Binding of Isaac: Rebirth,The Expendabros,Primordia,Epic Battle Fantasy 4,Enigmatis 2: The Mists of Ravenwood,Don't Starve: Reign of Giants,Grim Legends 2: Song of the Dark Swan,BattleBlock Theater®,The Witcher® 3: Wild Hunt,Luxor Evolved,Escape Goat,Killing Floor
299153.0,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,Counter-Strike: Source,Half-Life,Half-Life 2: Episode Two,QUAKE,Quake III Arena,Left 4 Dead,BioShock™,Mass Effect 2,Half-Life: Opposing Force,Alien Swarm,Half-Life 2: Episode One,Team Fortress 2,Black Mesa,Tom Clancy's Splinter Cell Chaos Theory®,QUAKE II,Call of Duty®,Descent 2,Call of Duty: World at War
381543.0,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,Counter-Strike: Source,QUAKE,Quake III Arena,Left 4 Dead,F.E.A.R.,Alien Swarm,Team Fortress 2,Descent 2,Call of Duty®,Call of Duty: World at War,QUAKE II,Arma 2: Operation Arrowhead,Delta Force: Black Hawk Down,Guns of Icarus Online,STAR WARS™ - Dark Forces,STAR WARS™ Jedi Knight II - Jedi Outcast™,Call of Duty® 2,HeXen: Beyond Heretic
547685.0,Unreal Tournament: Game of the Year Edition,Counter-Strike,Half-Life 2,Quake III Arena,Half-Life 2: Episode Two,QUAKE,Alien Swarm,Left 4 Dead,Half-Life: Opposing Force,F.E.A.R.,Mass Effect 2,Team Fortress 2,Half-Life 2: Episode One,Tom Clancy's Splinter Cell Chaos Theory®,CS:GO Player Profiles,Synergy,QUAKE II,Descent 2,Warframe,Guns of Icarus Online
554278.0,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,Killing Floor,Counter-Strike: Source,Half-Life 2: Episode Two,Half-Life,Quake III Arena,QUAKE,Half-Life: Opposing Force,Alien Swarm,F.E.A.R.,Left 4 Dead,BioShock™,Mass Effect 2,Black Mesa,Team Fortress 2,Half-Life 2: Episode One,Call of Duty®,Tom Clancy's Splinter Cell Chaos Theory®,Call of Duty: World at War
561758.0,Battlefield: Bad Company 2 Vietnam,planetarian ~the reverie of a little planet~,Unreal Tournament: Game of the Year Edition,Outlast: Whistleblower DLC,BattleBlock Theater®,SpaceChem,Castle Crashers®,Serious Sam Classic: The Second Encounter,FTL: Faster Than Light,Supreme Commander: Forged Alliance,Saints Row: The Third,QUAKE,Half-Life 2: Episode Two,POSTAL 2,Half-Life,S.T.A.L.K.E.R.: Call of Pripyat,SOMA,Quake III Arena,Counter-Strike: Source,Amnesia: The Dark Descent
577614.0,Unreal Tournament: Game of the Year Edition,Half-Life 2,Counter-Strike: Source,Quake III Arena,Half-Life 2: Episode Two,QUAKE,Half-Life: Opposing Force,Alien Swarm,Mass Effect 2,Left 4 Dead,F.E.A.R.,Team Fortress 2,Half-Life 2: Episode One,Descent 2,QUAKE II,Tom Clancy's Splinter Cell Chaos Theory®,Guns of Icarus Online,Delta Force: Black Hawk Down,Call of Duty® 4: Modern Warfare®,STAR WARS™ - Dark Forces
