user_id,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
5250,Portal 2,Portal,Half-Life 2,Half-Life 2 Episode Two,Half-Life 2 Episode One,Tomb Raider,Torchlight II,FTL Faster Than Light,The Witcher 2 Assassins of Kings Enhanced Edition,XCOM Enemy Unknown,Cities Skylines,BioShock Infinite,Deus Ex Human Revolution,The Walking Dead,Batman Arkham Asylum GOTY Edition,Sid Meier's Civilization V,ARK Survival Evolved,Dishonored,Alan Wake,Divinity Original Sin
76767,Call of Duty Modern Warfare 2 - Multiplayer,Counter-Strike Global Offensive,Call of Duty Modern Warfare 2,Call of Duty Black Ops - Multiplayer,Counter-Strike Source,Sid Meier's Civilization V,Call of Duty Black Ops,Call of Duty Modern Warfare 3 - Multiplayer,Portal 2,Call of Duty Modern Warfare 3,Portal,Half-Life 2,Call of Duty Black Ops II - Multiplayer,Call of Duty Ghosts - Multiplayer,Battlefield Bad Company 2,Half-Life 2 Episode Two,Half-Life 2 Episode One,Call of Duty Advanced Warfare - Multiplayer,Alien Swarm,Half-Life 2 Deathmatch
86540,Left 4 Dead 2,Borderlands 2,Left 4 Dead,Portal 2,Torchlight II,Killing Floor,Alien Swarm,Borderlands,Magicka,XCOM Enemy Unknown,Path of Exile,Orcs Must Die! 2,Dungeon Defenders,Portal,Battlefield Bad Company 2,Trine 2,PAYDAY The Heist,BioShock Infinite,ARK Survival Evolved,DC Universe Online
103360,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,Total Annihilation,QUAKE,Quake III Arena,STAR WARS™ Jedi Knight - Jedi Academy™,Half-Life: Opposing Force,Tom Clancy's Ghost Recon® Desert Siege™,STAR WARS™ Republic Commando™,QUAKE II,Call of Duty®,Descent 2,Call of Duty: World at War,Return to Castle Wolfenstein,Delta Force: Black Hawk Down,STAR WARS™ Jedi Knight II - Jedi Outcast™,Call of Duty® 4: Modern Warfare®,Call of Duty® 2,BioShock® 2,Half-Life: Blue Shift
144736,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,Total Annihilation,Quake III Arena,QUAKE,Half-Life: Opposing Force,STAR WARS™ Jedi Knight - Jedi Academy™,STAR WARS™ Republic Commando™,Tom Clancy's Ghost Recon® Desert Siege™,Call of Duty®,Descent 2,Call of Duty: World at War,QUAKE II,Delta Force: Black Hawk Down,Return to Castle Wolfenstein,Call of Duty® 4: Modern Warfare®,STAR WARS™ Jedi Knight II - Jedi Outcast™,Call of Duty® 2,BioShock® 2,Call of Duty®: Modern Warfare® 2
181212,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,Counter-Strike,BioShock Infinite,Tomb Raider,Quake III Arena,Half-Life,Half-Life 2: Episode Two,QUAKE,Outcast 1.1,STAR WARS™ Republic Commando™,Black Mesa,Half-Life 2: Episode One,Descent 2,Hacknet,QUAKE II,Call of Duty®,Call of Duty: World at War,Deus Ex: Human Revolution - Director's Cut,Delta Force: Black Hawk Down
229911,Counter-Strike,Call of Duty Modern Warfare 2 - Multiplayer,Counter-Strike Source,Call of Duty Modern Warfare 2,Call of Duty Black Ops - Multiplayer,Call of Duty Black Ops,Counter-Strike Condition Zero,Left 4 Dead,Battlefield Bad Company 2,Half-Life 2,Portal,Team Fortress 2,Portal 2,Fallout New Vegas,Half-Life 2 Episode Two,Half-Life 2 Episode One,Counter-Strike Condition Zero Deleted Scenes,Call of Duty Modern Warfare 3 - Multiplayer,Day of Defeat,Call of Duty Modern Warfare 3
298950,Borderlands 2,Call of Duty Modern Warfare 2 - Multiplayer,Fallout New Vegas,Sid Meier's Civilization V,Team Fortress 2,Dota 2,Terraria,Left 4 Dead 2,Garry's Mod,Counter-Strike Global Offensive,Half-Life 2,Dishonored,BioShock Infinite,Deus Ex Human Revolution,Counter-Strike Source,PAYDAY 2,Saints Row The Third,Portal,Grand Theft Auto IV,Far Cry 3
299153,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,BioShock Infinite,Quake III Arena,QUAKE,Half-Life,Half-Life 2: Episode Two,Tomb Raider,Outcast 1.1,STAR WARS™ Republic Commando™,Tom Clancy's Ghost Recon® Desert Siege™,Half-Life 2: Episode One,Black Mesa,Descent 2,Call of Duty®,Call of Duty: World at War,Hacknet,QUAKE II,Deus Ex: Human Revolution - Director's Cut,Delta Force: Black Hawk Down
381543,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,QUAKE,Quake III Arena,Half-Life,STAR WARS™ Republic Commando™,Tom Clancy's Ghost Recon® Desert Siege™,Call of Duty: World at War,Call of Duty®,QUAKE II,Descent 2,Delta Force: Black Hawk Down,Call of Duty® 2,STAR WARS™ Jedi Knight II - Jedi Outcast™,Arma 3,Killing Floor 2,Darkest Hour: A Hearts of Iron Game,Brothers in Arms: Hell's Highway™,Judge Dredd: Dredd vs. Death,Day of Defeat: Source
