user_id,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
,,,,,,,,,,,,,,,,,,,,
5250.0,Left 4 Dead 2,Counter-Strike: Source,Garry's Mod,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Dota 2,Team Fortress Classic,Half-Life: Source,,,,,
76767.0,Keep Talking and Nobody Explodes,Portal,Left 4 Dead 2,Counter-Strike,Castle Crashers®,Half-Life 2,Euro Truck Simulator 2,Garry's Mod,Quake III Arena,Counter-Strike: Source,Tomb Raider,Half-Life 2: Episode Two,QUAKE,Left 4 Dead,The Jackbox Party Pack 2,XCOM: Enemy Unknown,Half-Life: Opposing Force,Race The Sun,Mount Your Friends,Team Fortress 2
86540.0,Keep Talking and Nobody Explodes,The Expendabros,Sam & Max 105: Reality 2.0,Mount & Blade: Warband,Hotline Miami,Sam & Max 102: Situation: Comedy,The Wolf Among Us,Broforce,Don't Starve,Castle Crashers®,Serious Sam Classic: The Second Encounter,Downwell,Garry's Mod,Half-Life 2: Episode Two,Counter-Strike: Source,Sid Meier's Civilization V: Brave New World,Sam & Max 203: Night of the Raving Dead,BioShock Infinite,SOMA,Hatoful Boyfriend
103360.0,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Garry's Mod,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Dota 2,Half-Life: Source,,,,
144736.0,Portal 2,Half-Life 2,Left 4 Dead 2,Counter-Strike: Source,Garry's Mod,Half-Life 2: Episode Two,Half-Life: Opposing Force,Left 4 Dead,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Dota 2,Team Fortress Classic,Half-Life: Source,,,
181212.0,Portal 2,Left 4 Dead 2,Counter-Strike,Counter-Strike: Source,Garry's Mod,Half-Life 2: Episode Two,Half-Life,Half-Life: Opposing Force,Left 4 Dead,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Dota 2,Half-Life: Source,,,
229911.0,Portal 2,Left 4 Dead 2,Counter-Strike: Source,Garry's Mod,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Dota 2,Half-Life: Source,,,,,,
298950.0,Ori and the Blind Forest (Original Soundtrack),The Witcher 3: Wild Hunt - Expansion Pass,Keep Talking and Nobody Explodes,One Finger Death Punch,Sam & Max 105: Reality 2.0,Mount & Blade: Warband,Hotline Miami,The Expendabros,Outlast: Whistleblower DLC,The Witcher® 3: Wild Hunt,South Park™: The Stick of Truth™,Don't Starve: Reign of Giants,Sam & Max 102: Situation: Comedy,Broforce,Stronghold Crusader HD,Ori and the Blind Forest,Don't Starve: Shipwrecked,Dust: An Elysian Tail,Orcs Must Die!,Crypt of the NecroDancer
299153.0,Portal 2,Left 4 Dead 2,Counter-Strike: Source,Garry's Mod,Half-Life,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Dota 2,Half-Life: Source,,,,
381543.0,Portal 2,Half-Life 2,Left 4 Dead 2,Counter-Strike: Source,Half-Life 2: Episode Two,Half-Life,Garry's Mod,Left 4 Dead,Half-Life: Opposing Force,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Dota 2,Half-Life: Source,,,
547685.0,Portal 2,The Wolf Among Us,FTL: Faster Than Light,Ori and the Blind Forest,Half-Life 2,Left 4 Dead 2,Stronghold Crusader HD,Counter-Strike,Kingdom Rush,S.T.A.L.K.E.R.: Call of Pripyat,Half-Life 2: Episode Two,Chroma Squad,Garry's Mod,Counter-Strike: Source,SOMA,System Shock 2,Half-Life: Opposing Force,Besiege,Torchlight II,Game Dev Tycoon
554278.0,Portal 2,Mount & Blade: Warband,Don't Starve,Counter-Strike: Source,Half-Life 2: Episode Two,Garry's Mod,Half-Life,CrossCode,Half-Life: Opposing Force,Orcs Must Die! 2,Left 4 Dead,Half-Life 2: Episode One,Team Fortress 2,Dungeon Defenders,Sins of a Solar Empire: Rebellion®,"Invisible, Inc.",Mount & Blade,Alan Wake,Grim Dawn,Half-Life: Blue Shift
561758.0,Keep Talking and Nobody Explodes,One Finger Death Punch,The Wolf Among Us,South Park™: The Stick of Truth™,Mount & Blade: Warband,X-COM: UFO Defense,Don't Starve,Dishonored,Ori and the Blind Forest,Castle Crashers®,Sid Meier's Civilization V: Brave New World,SOMA,Half-Life,Saints Row: The Third,Fallout: New Vegas,Tomb Raider,BioShock Infinite,Garry's Mod,S.T.A.L.K.E.R.: Call of Pripyat,Nancy Drew®: Secret of the Old Clock
577614.0,Portal 2,Half-Life 2,Left 4 Dead 2,Counter-Strike: Source,Garry's Mod,Half-Life 2: Episode Two,Half-Life: Opposing Force,Left 4 Dead,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Day of Defeat,Dota 2,Half-Life: Source,,,
604988.0,Portal 2,Left 4 Dead 2,Counter-Strike,Half-Life 2,Counter-Strike: Source,Garry's Mod,Half-Life 2: Episode Two,Half-Life,Half-Life: Opposing Force,Left 4 Dead,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Dota 2,Half-Life: Source,,
622362.0,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Garry's Mod,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Dota 2,Team Fortress Classic,Half-Life: Source,,,,
635733.0,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Garry's Mod,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Dota 2,Half-Life: Source,,,,
683019.0,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Garry's Mod,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Half-Life 2: Episode One,Team Fortress 2,Overlord™: Raising Hell,Half-Life: Blue Shift,Day of Defeat: Source,DiRT Rally,F1 2012™,Overlord II,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Toybox Turbos,Dota 2
714122.0,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Garry's Mod,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Dota 2,Half-Life: Source,,,,
748719.0,Portal 2,Mount & Blade: Warband,Don't Starve,Left 4 Dead 2,Counter-Strike: Source,Half-Life 2: Episode Two,BioShock Infinite,Garry's Mod,Sid Meier's Civilization V: Brave New World,Half-Life: Opposing Force,Left 4 Dead,CrossCode,Half-Life 2: Episode One,Team Fortress 2,Dungeon Defenders,BioShock Infinite - Season Pass,Nancy Drew®: Ghost of Thornton Hall,Sins of a Solar Empire: Rebellion®,Layers of Fear,Arma 2: Operation Arrowhead
835015.0,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Garry's Mod,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Dota 2,Half-Life: Source,,,,
861238.0,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Garry's Mod,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Dota 2,Half-Life: Source,,,,
871990.0,Portal 2,Left 4 Dead 2,Counter-Strike: Source,Garry's Mod,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Dota 2,Half-Life: Source,,,,,
937567.0,Portal 2,Left 4 Dead 2,Counter-Strike: Source,Half-Life,Garry's Mod,Half-Life 2: Episode Two,Half-Life: Opposing Force,Left 4 Dead,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Day of Defeat,Dota 2,Half-Life: Source,,,
948368.0,Portal 2,Left 4 Dead 2,Counter-Strike: Source,Garry's Mod,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Dota 2,Half-Life: Source,,,,,
975449.0,Ori and the Blind Forest (Original Soundtrack),Blackwell Epiphany,One Finger Death Punch,Keep Talking and Nobody Explodes,Skyrim Script Extender (SKSE),Mount & Blade: Warband,Don't Starve: Reign of Giants,Super Hexagon,The Wolf Among Us,Tex Murphy: Under a Killing Moon,TIS-100,South Park™: The Stick of Truth™,Dishonored,Don't Starve: Shipwrecked,Broforce,Stronghold Crusader HD,Ori and the Blind Forest,Don't Starve,Freddi Fish 2: The Case of the Haunted Schoolhouse,Freddi Fish and the Case of the Missing Kelp Seeds
976129.0,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Garry's Mod,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Dota 2,Half-Life: Source,,,,
983600.0,Portal 2,Left 4 Dead 2,Counter-Strike,Counter-Strike: Source,Garry's Mod,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Dota 2,Half-Life: Source,,,,
994489.0,Portal 2,Left 4 Dead 2,Half-Life 2,Stronghold Crusader HD,Counter-Strike: Source,Garry's Mod,Chroma Squad,Half-Life 2: Episode Two,Besiege,Half-Life: Opposing Force,System Shock 2,Left 4 Dead,Stronghold HD,Half-Life 2: Episode One,Team Fortress 2,Half-Life: Blue Shift,"I Have No Mouth, and I Must Scream",Day of Defeat: Source,Horizon Shift,Divinity: Original Sin - Enhanced Edition
1006880.0,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Garry's Mod,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Dota 2,Half-Life: Source,,,,
1024319.0,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Garry's Mod,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Dota 2,Half-Life: Source,,,,
1072465.0,Portal 2,Left 4 Dead 2,Counter-Strike: Source,Garry's Mod,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Dota 2,Half-Life: Source,,,,,
1129452.0,Portal 2,Left 4 Dead 2,Counter-Strike: Source,Garry's Mod,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Evil Genius,Lords of the Realm II,Team Fortress 2,Half-Life 2: Episode One,Viscera Cleanup Detail,Half-Life: Blue Shift,Lords of Magic: Special Edition,Judge Dredd: Dredd vs. Death,Day of Defeat: Source,Sniper Elite: Nazi Zombie Army,Sniper Elite V2,Kingdoms of Amalur: Reckoning™,Counter-Strike: Global Offensive
1135775.0,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Garry's Mod,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Half-Life 2: Episode One,Team Fortress 2,Half-Life: Blue Shift,Day of Defeat: Source,Half-Life 2: Deathmatch,Day of Defeat,Counter-Strike: Global Offensive,Dota 2,Team Fortress Classic,Half-Life: Source,,
1268792.0,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Garry's Mod,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Dota 2,Half-Life: Source,,,,
1364546.0,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Garry's Mod,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Dota 2,Half-Life: Source,,,,
1423371.0,Portal 2,Half-Life 2,Left 4 Dead 2,Counter-Strike: Source,Garry's Mod,Half-Life 2: Episode Two,Half-Life: Opposing Force,Left 4 Dead,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Dota 2,Team Fortress Classic,Half-Life: Source,,,
1601069.0,Portal 2,Counter-Strike,Half-Life 2,Left 4 Dead 2,Half-Life 2: Episode Two,Counter-Strike: Source,Garry's Mod,Left 4 Dead,Half-Life: Opposing Force,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Day of Defeat,Dota 2,Half-Life: Source,,
1601773.0,Portal 2,Left 4 Dead 2,Half-Life 2,Counter-Strike: Source,Garry's Mod,Half-Life 2: Episode Two,Left 4 Dead,Half-Life: Opposing Force,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Dota 2,Half-Life: Source,,,,
1603625.0,Portal 2,Half-Life 2,Left 4 Dead 2,Counter-Strike: Source,Garry's Mod,Half-Life 2: Episode Two,Half-Life: Opposing Force,Left 4 Dead,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Dota 2,Team Fortress Classic,Half-Life: Source,,,
1612666.0,Portal 2,The Expendabros,Serious Sam Classic: The Second Encounter,Downwell,Broforce,Half-Life 2,Left 4 Dead 2,Supreme Commander: Forged Alliance,Borderlands 2,Counter-Strike: Source,Garry's Mod,Half-Life 2: Episode Two,Sid Meier's Civilization V: Brave New World,Sid Meier's Civilization® V,The Jackbox Party Pack 2,Hatoful Boyfriend,Half-Life: Opposing Force,Deus Ex: Game of the Year Edition,Serious Sam HD: The Second Encounter,Left 4 Dead
1665511.0,Portal 2,Left 4 Dead 2,Counter-Strike,Half-Life 2,Counter-Strike: Source,Garry's Mod,Half-Life 2: Episode Two,Half-Life: Opposing Force,Left 4 Dead,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Dota 2,Half-Life: Source,,,
1699101.0,Portal 2,Half-Life 2,Left 4 Dead 2,Counter-Strike: Source,Garry's Mod,Half-Life 2: Episode Two,Half-Life: Opposing Force,Left 4 Dead,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Day of Defeat,Dota 2,Half-Life: Source,,,
1713646.0,Portal 2,Half-Life 2,Left 4 Dead 2,Counter-Strike: Source,Garry's Mod,Half-Life 2: Episode Two,Half-Life: Opposing Force,Left 4 Dead,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Day of Defeat,Dota 2,Half-Life: Source,,,
1834453.0,Portal 2,Half-Life 2,Left 4 Dead 2,Counter-Strike: Source,Garry's Mod,Half-Life 2: Episode Two,Half-Life: Opposing Force,Left 4 Dead,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Dota 2,Team Fortress Classic,Half-Life: Source,,,
1851828.0,Portal 2,Half-Life 2,Left 4 Dead 2,Counter-Strike: Source,Garry's Mod,Half-Life 2: Episode Two,Half-Life: Opposing Force,Left 4 Dead,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Dota 2,Team Fortress Classic,Half-Life: Source,,,
1936551.0,Ori and the Blind Forest (Original Soundtrack),This War of Mine - War Child Charity DLC,Portal 2,Keep Talking and Nobody Explodes,The Expendabros,The Wolf Among Us,Portal,South Park™: The Stick of Truth™,Downwell,Killing Floor,Serious Sam Classic: The Second Encounter,Psychonauts,Recettear: An Item Shop's Tale,Half-Life 2,Supreme Commander: Forged Alliance,FTL: Faster Than Light,Left 4 Dead 2,X-COM: UFO Defense,Dust: An Elysian Tail,Castle Crashers®
1950243.0,Keep Talking and Nobody Explodes,Hotline Miami,Mount & Blade: Warband,Downwell,Castle Crashers®,Broforce,Supreme Commander: Forged Alliance,Don't Starve,"Warhammer® 40,000: Dawn of War® - Dark Crusade",Tomb Raider,"Warhammer® 40,000: Dawn of War® - Game of the Year Edition",Garry's Mod,Half-Life 2: Episode Two,Counter-Strike: Source,FlatOut 2™,Hatoful Boyfriend,The Jackbox Party Pack 2,"Warhammer® 40,000: Dawn of War® - Soulstorm",Deus Ex: Game of the Year Edition,Orcs Must Die! 2
1971801.0,Portal 2,Half-Life 2,Left 4 Dead 2,Counter-Strike: Source,Garry's Mod,Half-Life 2: Episode Two,Half-Life: Opposing Force,Left 4 Dead,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Day of Defeat,Dota 2,Half-Life: Source,,,
2039434.0,Portal 2,Keep Talking and Nobody Explodes,Portal,Castle Crashers®,Left 4 Dead 2,Garry's Mod,Counter-Strike: Source,Half-Life 2: Episode Two,Half-Life: Opposing Force,The Jackbox Party Pack 2,Left 4 Dead,Half-Life 2: Episode One,Viscera Cleanup Detail,Half-Life: Blue Shift,Day of Defeat: Source,Kingdoms of Amalur: Reckoning™,RUNNING WITH RIFLES,SPORE™,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch
2083767.0,Portal 2,Keep Talking and Nobody Explodes,Mount & Blade: Warband,The Wolf Among Us,Don't Starve,Left 4 Dead 2,Castle Crashers®,Stronghold Crusader HD,Fallout: New Vegas,BioShock Infinite,Garry's Mod,SOMA,Sid Meier's Civilization V: Brave New World,Counter-Strike: Source,Half-Life 2: Episode Two,Chroma Squad,Geometry Dash,CrossCode,Left 4 Dead,Orcs Must Die! 2
